x_coords,y_coords,acci_risk_ctc,const,crosswalk_ar,traffic_total_sum_inter,car_lane,restaurant_cnt,cctv,other,subway_cnt,trlight_car,safe_zone,barrier_road,oneway,office,speed_40_to_50,width_1,pop_all,intersects,trlight_pas,express,speed_30,freq_max_inter,width_2
127.4203311,36.33370343,7,1,2.82E-08,134576,0,0,2,6,0,4,4,0,3,2,1,0,7,0,2,0,0,56.51,0
127.4024637,36.36524413,0,1,5.64E-09,16781,0,7,0,5,0,0,0,0,0,0,0,0,14,0,0,0,0,91.74,1
127.3868984,36.33728264,0,1,0,10669,0,0,0,3,0,0,0,0,0,0,1,0,384,0,0,0,0,73.74,1
127.4001767,36.41031902,0,1,0,19480.75,1,1,0,1,0,0,0,0,1,0,0,0,14,0,0,1,1,37.025,1
127.4470883,36.31117963,6,1,1.70E-08,39744,0,0,0,0,0,4,1,0,0,1,1,0,239,0,2,0,0,18.05,0
127.3968152,36.42203606,1,1,8.27E-09,13321,0,0,0,2,0,2,0,0,1,0,0,0,66,0,1,0,0,88.57,1
127.4359453,36.31568191,0,1,8.60E-11,1457,0,2,0,5,0,0,0,0,1,0,1,0,93,0,0,0,0,91.94,1
127.5094759,36.37339741,0,1,0,4638,0,0,0,0,0,0,0,0,0,0,1,0,14,0,0,0,0,64.095,1
127.4046458,36.40401194,0,1,8.20E-09,48679,0,0,0,0,0,0,4,0,2,0,1,1,0,0,0,0,0,22.18,0
127.4091163,36.39590162,0,1,0,1004,0,1,0,1,0,0,0,0,0,0,0,0,90,0,0,0,0,90.96,1
127.336738,36.34533852,0,1,1.68E-10,1360,0,0,0,0,0,0,0,0,0,0,0,0,319,0,0,0,0,92.73,1
127.4593392,36.31569216,0,1,1.24E-08,10353,0,3,0,2,0,0,0,0,0,0,1,0,135,0,0,0,0,90.02,1
127.3878691,36.43735399,0,1,0,7486,0,3,0,10,0,0,0,0,0,3,0,0,208,0,0,0,1,68.13,0
127.4224486,36.44549521,1,1,3.56E-09,15030,0,2,0,3,0,0,0,4,0,1,0,0,147,0,0,0,0,19.71,0
127.4448826,36.27962439,0,1,0,41411,2,0,0,1,0,0,0,0,5,0,1,1,0,0,0,5,0,0,0
127.3902324,36.34359655,1,1,5.89E-10,4689,0,1,0,6,0,0,0,0,0,1,1,0,522,1,0,0,0,96.14,1
127.3378431,36.34984773,0,1,0,3621,0,1,0,10,0,0,0,0,0,3,1,1,63,0,0,0,0,93.69,0
127.4660232,36.31569425,0,1,0,1389,0,0,0,0,0,0,0,0,0,1,0,0,14,0,0,0,0,36.52,1
127.4504347,36.30396868,8,1,3.42E-08,116968,0,7,0,9,0,6,2,6,0,0,1,0,21,2,5,0,0,99.96,1
127.3623536,36.35438618,10,1,2.07E-09,52114,0,3,0,0,0,0,0,2,0,0,0,0,110,0,0,0,0,99.41,0
127.4247941,36.32739551,4,1,0,7021.020305,0,18,0,11,0,0,0,1,1,3,1,1,14,0,0,0,0,51.4525641,0
127.404736,36.33008584,0,1,0,1938.7,0,0,0,4,0,0,0,0,1,2,0,1,238,0,0,0,0,67.72222222,0
127.42812,36.34542843,1,1,1.33E-08,21150,0,3,0,7,0,2,0,2,0,1,0,0,111,0,2,0,0,38.87,0
127.3702332,36.30751472,4,1,3.95E-08,66108,0,0,0,6,0,6,3,0,4,0,0,0,0,1,4,0,0,65.23,0
127.2977197,36.35068809,4,1,4.87E-08,42711,0,2,0,1,0,5,4,4,1,1,1,0,0,2,3,0,0,63.53,0
127.3289036,36.36065374,0,1,0,114027,4,0,0,1,0,0,0,0,4,1,0,0,27,0,0,4,0,49.665,1
127.3356236,36.345337,0,1,1.28E-08,11839,0,0,0,1,0,5,0,0,0,0,1,0,617,0,3,0,0,64.71,1
127.3434082,36.35346132,12,1,7.46E-09,77597,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,99.82,0
127.4270174,36.33280616,0,1,2.78E-09,15472,0,0,0,5,0,0,0,0,0,0,1,0,6,0,0,0,0,82.84,1
127.3913768,36.32196055,4,1,8.07E-09,11780,0,0,0,0,0,5,1,2,0,0,1,0,767,0,1,0,0,33.53,0
127.3835555,36.33727943,5,1,9.03E-09,10017,0,3,0,3,0,0,0,0,0,5,1,0,185,0,0,0,0,49.09,1
127.3924823,36.32827236,0,1,0,2441,0,0,0,9,0,0,0,0,2,2,1,1,211,0,0,0,0,77.34,0
127.396952,36.3183593,9,1,3.07E-08,156149,0,5,0,16,0,6,0,8,0,0,0,0,48,1,5,0,0,99.92,0
127.4069569,36.3363984,0,1,5.56E-10,10995,0,3,0,2,0,0,1,0,0,0,0,0,723,0,0,0,1,45.73,0
127.4025031,36.33369022,4,1,3.41E-08,37344,0,2,0,10,0,8,0,0,0,1,1,0,59,0,8,0,0,66.2,0
127.3779051,36.38775998,1,1,9.50E-10,78,0,0,0,0,0,0,0,0,0,0,0,0,381,0,0,0,0,34.2576,1
127.3201296,36.29843437,3,1,8.58E-09,8723,0,5,0,1,0,0,0,0,0,1,1,0,266,0,0,0,0,67.28,0
127.3500141,36.39584203,0,1,2.66E-09,586,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,60.69,1
127.290131,36.27133898,0,1,0,18115,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,62.52,0
127.3767545,36.41029714,0,1,0,57706,0,0,0,2,0,0,0,0,1,0,0,0,18,0,0,0,1,95.75,0
127.3824588,36.32555829,0,1,0,427,0,0,0,1,0,0,0,0,0,0,0,0,153,0,0,0,0,95.48,1
127.415875,36.33279883,3,1,1.98E-08,29674,0,1,0,5,0,11,0,0,0,3,1,0,96,1,8,0,0,93.43,1
127.4047579,36.31205495,0,1,0,1542,0,1,0,5,0,0,0,0,0,1,1,0,70,0,0,0,0,57.79,1
127.3824926,36.30301966,0,1,5.43E-09,8432,0,0,0,0,0,5,1,0,0,0,1,0,275,0,1,0,0,88.66,1
127.3879196,36.40219435,0,1,0,1092.5,0,0,0,2,0,0,0,0,0,0,0,1,22,0,0,0,0,21.29,0
127.3878781,36.4310433,1,1,0,36160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,74.38,0
127.3477926,36.39133155,1,1,1.16E-08,90483,0,0,0,0,0,8,3,4,4,0,1,1,9,3,2,0,0,77.95,0
127.4336071,36.44550194,2,1,0,408,0,0,0,2,0,0,0,0,0,0,0,1,119,0,0,0,0,85.53,0
127.4258895,36.34723015,3,1,3.96E-08,18606,0,0,0,2,0,0,2,4,0,1,1,0,302,1,0,0,0,100,1
127.3247075,36.24344648,0,1,0,4923,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55,0
127.4136426,36.33640342,1,1,0,8107.4,0,0,0,9,0,0,0,1,1,1,1,1,95,0,0,0,0,49.64490909,0
127.3790578,36.36341965,4,1,0,52850,0,0,0,0,0,0,0,0,0,0,0,0,451,0,0,0,0,51.71,0
127.3266783,36.35884746,0,1,0,16126,0,0,0,2,0,0,0,0,0,0,0,0,8,0,0,0,0,99.73,0
127.3914256,36.28680022,0,1,0,6568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1
127.3856548,36.42563202,1,1,1.37E-08,13326,0,0,0,0,0,2,0,0,0,0,0,0,307,0,3,0,0,90.6,1
127.4560063,36.29946312,0,1,1.42E-09,1975,0,0,0,1,0,0,0,0,0,0,0,0,29,0,0,0,0,56.59,1
127.4716105,36.26791353,0,1,0,39255,2,0,0,1,0,0,0,0,3,0,0,0,0,0,0,3,0,74.93,1
127.4381762,36.3120769,2,1,2.04E-08,75517,0,3,0,23,0,3,2,2,0,1,0,0,88,0,2,0,0,27.87,0
127.3199367,36.38227746,0,1,2.69E-08,45568,0,0,0,0,0,3,0,4,0,0,0,0,48,1,3,0,0,90.16,1
127.4213364,36.44188837,0,1,0,1400,0,0,0,3,0,0,0,0,0,2,1,0,262,0,0,0,0,66.9,1
127.4414991,36.33732184,0,1,0,4880.25,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,72.4775,1
127.4202427,36.42025095,2,1,0,175379,2,0,0,1,0,0,1,2,2,0,0,0,0,0,0,2,0,97.05,0
127.3901094,36.43104538,2,1,2.00E-08,32194,0,0,0,4,0,8,0,0,0,0,1,0,0,1,5,0,0,47.05,0
127.3924376,36.36072783,0,1,0,1324,0,0,0,0,0,0,0,0,0,0,0,0,562,0,0,0,0,97.77,1
127.4214562,36.32288564,3,1,8.06E-09,31604,0,0,0,7,0,0,0,0,0,0,1,0,42,0,0,0,0,91.53,1
127.3967901,36.44096815,0,1,1.23E-08,15383,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,68.04,0
127.3836037,36.30482384,0,1,1.66E-08,20354,0,0,0,0,0,3,0,0,0,0,0,0,767,0,2,0,0,36.3,0
127.3425584,36.2218339,0,1,0,4968,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,8.75,0
127.3979566,36.40220335,0,1,4.21E-09,17060,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,89.77,1
127.4337227,36.30936987,0,1,0,905,0,0,0,0,0,0,0,0,0,0,0,1,168,0,0,0,0,84.79,0
127.3524248,36.30028168,0,1,1.04E-08,5539,0,2,0,2,0,0,0,0,0,1,0,0,184,0,0,0,1,48.05,1
127.3758212,36.29580053,0,1,0,1279,0,0,0,2,0,0,0,0,0,0,0,1,50,0,0,0,0,85.07,0
127.3836185,36.29490682,0,1,0,15428,0,0,0,3,0,0,0,0,0,1,0,0,271,0,0,0,0,93.61,0
127.3957623,36.37515539,0,1,1.67E-09,48787,0,1,0,0,0,0,2,0,0,1,0,0,415,0,0,0,0,69.58,0
127.4537559,36.33822876,0,1,0,991.25,0,0,0,0,0,0,0,0,0,0,0,1,42,0,0,0,0,79.2525,0
127.4224495,36.44459368,0,1,0,700,0,0,0,5,0,0,0,0,0,0,1,0,259,0,0,0,0,58.985,1
127.3735617,36.31563221,1,1,1.86E-08,35035,0,10,0,10,0,6,0,0,0,0,1,0,110,2,4,0,0,79.11,1
127.4437148,36.35535375,5,1,0,52561,0,1,0,3,0,0,1,2,0,4,0,0,25,0,0,0,0,22.99,0
127.441487,36.35354959,2,1,2.50E-08,13236,0,5,0,4,0,0,0,0,0,0,1,0,120,0,0,0,0,43.31,1
127.3400315,36.36968454,18,1,7.33E-08,142012,0,4,0,1,0,10,0,0,4,0,0,0,17,1,7,0,0,94.46,0
127.3357107,36.30386608,0,1,0,4635,0,6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,98.42,0
127.4036218,36.33008495,22,1,4.06E-09,116078,0,1,0,5,0,0,0,0,0,2,1,0,40,1,0,0,0,99.49,0
127.4103224,36.31656698,3,1,3.13E-08,61228,0,0,0,0,0,4,1,2,0,0,0,0,347,1,4,0,1,46.79,0
127.3824683,36.31924748,0,1,1.44E-08,5692,0,1,0,10,0,0,0,0,0,1,0,0,131,0,0,0,0,77.28,1
127.3355914,36.36066313,20,1,4.89E-08,125084,0,2,0,6,0,12,2,9,2,1,1,0,28,1,8,0,0,97.54,0
127.4638085,36.28684403,0,1,0,35757,0,0,0,0,0,0,1,2,0,0,0,0,283,0,0,0,0,96.17,0
127.402457,36.37065336,0,1,0,7317,0,1,0,7,0,0,0,0,0,0,1,0,18,0,0,0,0,43.68,1
127.4236597,36.34813029,0,1,5.53E-09,4418,0,1,0,3,0,0,0,0,0,0,0,1,279,1,0,0,0,87.87,0
127.3099659,36.35611743,0,1,8.36E-09,9504,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,1,20.84,1
127.431453,36.35715042,0,1,0,1529.5,0,0,0,0,0,0,0,0,0,0,0,0,398,0,0,0,0,91.69,1
127.3290396,36.29844744,1,1,2.07E-08,16567,0,0,0,0,0,4,0,0,0,0,1,0,556,0,2,0,0,75.67,0
127.3434046,36.35526439,12,1,2.01E-08,48478,0,2,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,90.64,1
127.3980472,36.33278496,5,1,2.15E-09,47174,0,1,0,5,0,0,0,0,2,0,1,0,154,0,0,0,0,77.34,0
127.3290356,36.30025053,0,1,5.16E-09,22233,0,0,0,1,0,0,0,0,0,0,1,0,256,0,0,0,0,50.38,0
127.374631,36.3435812,6,1,6.83E-09,111051,0,2,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,87.52,0
127.3111131,36.34259615,0,1,5.48E-09,1570,0,0,0,2,0,2,0,0,0,0,1,0,47,0,1,0,0,20.74,0
127.3767417,36.41841091,0,1,0,12606,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,42.53,0
127.4147745,36.32017643,8,1,3.09E-08,66568,0,5,0,5,0,3,1,0,0,0,1,0,444,0,3,0,0,99.79,1
127.3109954,36.39127899,0,1,1.09E-08,24798,0,7,0,4,0,7,0,0,0,0,0,0,253,0,3,0,0,91.47,0
127.3133956,36.32006116,0,1,1.32E-08,114661,0,0,0,0,0,6,0,6,0,0,0,0,0,0,1,0,0,70.18,0
127.3143513,36.38677658,0,1,8.93E-09,14726,0,1,0,1,0,0,0,0,0,0,0,0,113,0,1,0,0,58.36,0
127.4269778,36.37517855,0,1,0,47996.5,0,0,0,0,0,0,0,3,0,0,0,0,493,0,0,0,0,17.3675,0
127.3913844,36.31655128,18,1,1.36E-08,118429,0,4,0,11,0,7,0,2,0,1,1,0,36,1,2,0,0,99.94,0
127.3568848,36.29758246,0,1,0,17634,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3,0
127.3087653,36.39127544,4,1,2.33E-08,33239,0,3,0,3,0,7,0,0,0,1,0,0,0,1,3,0,0,70.53,1
127.3132234,36.39218403,3,1,2.02E-08,38631,0,7,0,6,0,8,0,0,0,0,0,0,0,0,4,0,0,93.34,1
127.3400444,36.36337379,9,1,8.18E-09,286324,0,0,0,0,0,0,3,0,4,0,0,0,184,1,0,0,0,82.21,1
127.3511327,36.39404036,4,1,6.58E-09,84756,0,1,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,98.2,1
127.4224468,36.44729826,4,1,1.31E-08,21945,0,0,0,3,0,1,0,2,0,0,0,0,0,1,1,0,1,92,0
127.3958488,36.31024442,0,1,0,6930.052632,0,0,0,0,0,0,0,0,1,0,1,0,180,0,0,0,0,75.84,1
127.410192,36.43016064,0,1,1.25E-08,24542,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,5.86,0
127.4258904,36.34632861,0,1,2.16E-08,96699,0,0,0,4,0,11,2,10,1,2,1,0,242,1,4,0,0,100,0
127.3423337,36.33362599,0,1,0,1609,0,1,0,0,0,0,0,0,0,0,0,0,247,0,0,0,0,98.38,1
127.3800839,36.4211189,0,1,0,2707.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.43,0
127.3400665,36.35255535,2,1,0,4925,0,5,0,9,0,0,0,0,0,0,1,1,59,0,0,0,0,90.74,0
127.4291363,36.4536131,0,1,6.79E-10,107350,0,0,0,2,0,5,1,6,0,0,0,0,42,1,0,0,0,99.03,0
127.3403055,36.2353543,0,1,0,2921.5,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,55.6,0
127.3188301,36.37866964,0,1,0,2596,0,0,0,0,0,0,0,0,0,0,0,0,422,0,0,0,0,82.97,1
127.3634713,36.35258438,1,1,0,1865,0,0,0,1,0,0,0,0,0,0,0,1,268,0,0,0,0,91.89,0
127.423606,36.40312404,3,1,0,37364,0,0,0,5,0,0,0,0,0,1,0,0,40,0,0,0,0,98.35,0
127.4359291,36.3355159,0,1,5.09E-09,4921,0,1,0,0,0,0,0,0,0,1,0,0,114,0,0,0,1,46,1
127.3232611,36.39129777,0,1,0,2814,0,0,0,0,0,0,0,0,0,0,0,1,377,0,0,0,0,73.95,0
127.4158391,36.36615584,0,1,0,1392.5,0,2,0,3,0,0,0,0,0,0,0,1,233,0,0,0,0,81.375,0
127.3401531,36.31018293,0,1,0,4233,0,0,0,1,0,0,0,0,0,0,1,0,22,0,0,0,0,81.45,0
127.3311348,36.35975538,0,1,0,1748.5,0,0,0,1,0,0,0,0,0,1,0,0,54,0,0,0,0,86.235,1
127.3479032,36.33453475,0,1,0,961,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,51.04,1
127.3878898,36.42292955,0,1,9.75E-09,21111,0,10,0,3,0,4,1,4,0,0,0,0,148,0,2,0,1,53.65,0
127.3355876,36.3624662,3,1,5.14E-09,7546,0,10,0,4,0,0,0,0,0,1,1,0,198,0,0,0,0,94.59,1
127.3690801,36.33095365,1,1,2.70E-09,5461,0,0,0,2,0,0,0,0,0,0,0,0,206,0,0,0,0,49.65,1
127.4247117,36.4130416,1,1,3.54E-09,36521,0,0,0,3,0,7,3,0,0,0,0,0,20,0,0,0,0,97.66,0
127.4414931,36.34543572,1,1,7.52E-09,9839,0,1,0,2,0,0,0,0,0,0,1,0,162,0,0,0,0,49.55,0
127.4090753,36.43106133,0,1,4.19E-09,51133,0,0,0,2,0,0,1,4,0,1,0,0,0,1,0,0,0,76,0
127.4236007,36.40853323,0,1,2.44E-09,1945,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,0,0,44.8,0
127.4058686,36.31476047,9,1,4.98E-09,96622,0,2,0,8,0,2,1,6,0,0,0,0,23,0,1,0,0,86.29,0
127.4649031,36.32921711,0,1,0,185,0,0,0,3,0,0,0,0,0,0,0,1,22,0,0,0,0,2.03,0
127.3266043,36.3922042,0,1,0,43775,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,2,0,40.25,1
127.3400683,36.35165381,10,1,1.18E-08,29914,0,3,0,9,0,0,0,0,0,0,0,0,74,0,1,0,0,29.36,0
127.3880527,36.30933583,3,1,1.25E-08,19229,0,2,0,14,0,1,1,0,0,2,1,0,140,0,2,0,0,99.58,0
127.4448573,36.31568636,1,1,2.69E-08,23099,0,0,0,2,0,6,0,0,0,0,0,0,0,1,6,0,0,99.47,0
127.4381505,36.3445325,3,1,0,12744.88889,0,1,0,4,0,0,0,1,0,1,0,1,99,0,0,0,0,71.565,0
127.2723121,36.27310949,0,1,0,10340,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,94.44,0
127.3301572,36.29664593,4,1,4.67E-08,48669,0,1,0,1,0,11,0,0,0,0,0,0,340,1,4,0,0,56.55,0
127.4392782,36.32740375,0,1,3.62E-10,12029.6,0,0,0,0,0,0,0,0,1,0,1,1,674,0,1,0,0,67.874,0
127.3679522,36.3390663,1,1,0,8313.206897,0,0,0,0,0,0,0,0,1,0,0,1,280,0,0,0,0,39.97689655,0
127.3199969,36.35613296,0,1,0,3929,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,22.39,1
127.3699783,36.46077552,0,1,0,20567,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.03,0
127.3624377,36.30660446,1,1,9.94E-09,37140,0,1,0,6,0,0,1,0,2,1,0,1,81,0,0,0,0,83.49,0
127.4080997,36.31205756,2,1,4.22E-09,8491,0,0,0,3,0,4,0,0,0,0,0,0,301,0,2,0,1,63,0
127.3778247,36.43914719,0,1,0,2923,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3.52,1
127.4102075,36.4166377,0,1,0,6289,0,2,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,48.9,0
127.2932331,36.36149888,3,1,0,943.5,0,1,0,8,0,0,0,0,0,0,0,0,14,0,0,0,0,65.87,1
127.3813624,36.31383711,3,1,3.92E-09,42099,0,2,0,8,0,0,0,2,0,1,0,0,15,0,0,0,0,99.5,0
127.4548931,36.29856115,3,1,2.09E-08,100366,0,11,0,16,0,4,3,0,0,0,0,0,41,0,2,0,0,99.49,0
127.4213882,36.39050112,0,1,8.55E-09,76010,0,0,0,1,0,2,1,4,0,0,0,0,7,0,1,0,0,99.14,0
127.3723639,36.36701884,0,1,0,39460,0,2,0,1,0,0,0,2,0,0,0,0,138,0,0,0,1,14.46,0
127.4426121,36.33912547,0,1,0,2400.25,0,0,0,2,0,0,0,0,0,2,1,0,113,0,0,0,0,72.4775,1
127.4414153,36.44911213,0,1,0,7236,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,35.26,1
127.3143342,36.39398883,0,1,0,23686.45455,0,2,0,6,0,0,0,1,0,0,1,0,0,0,0,0,0,59.965,1
127.3901209,36.42293162,0,1,0,2620.9,0,1,0,0,0,0,0,1,0,0,0,1,58,0,0,0,0,80.93777778,0
127.4348298,36.3174844,0,1,9.20E-09,2552,0,0,0,7,0,0,0,0,0,0,1,0,185,0,0,0,0,82.54,1
127.3167926,36.2966262,0,1,1.58E-09,9889,0,1,0,1,0,2,1,0,1,1,0,0,0,0,0,0,0,100,1
127.4012864,36.4148276,0,1,0,24667,0,0,0,1,0,0,0,2,1,0,0,1,10,0,0,0,0,100,0
127.4259134,36.32198694,0,1,2.27E-09,3870,0,0,0,0,0,0,0,0,0,0,0,0,194,0,1,0,0,36.89,1
127.4593518,36.29135035,0,1,0,17741.125,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,25.37857143,1
127.4058643,36.31836665,3,1,2.66E-09,16036,0,0,0,0,0,0,0,0,0,0,0,1,713,0,0,0,0,55.94,0
127.4325699,36.35444644,3,1,5.55E-09,31518,0,2,0,7,0,0,1,0,0,0,0,0,90,0,0,0,0,18.19,0
127.4460333,36.22553155,0,1,9.64E-09,1383,0,0,0,4,0,12,1,0,0,0,0,0,0,0,4,0,0,100,1
127.2922693,36.30470004,0,1,0,1080,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,8.15,1
127.4225631,36.33009872,0,1,0,3262,0,4,0,9,0,0,0,0,0,2,0,1,136,0,0,0,0,69.12,0
127.4014206,36.30844605,0,1,9.12E-09,2473,0,4,0,6,0,0,0,0,0,0,0,0,73,0,0,0,1,84.01,1
127.3880475,36.31294201,0,1,0,6805,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,77.79,1
127.431468,36.34002114,0,1,1.52E-09,5593,0,0,0,0,0,0,0,0,0,0,0,1,597,0,0,0,0,49.53,0
127.3713426,36.31022056,10,1,1.62E-08,108142,0,6,0,3,0,2,1,4,0,0,0,0,117,0,1,0,0,99.85,0
127.4224459,36.44819979,3,1,0,709.6666667,0,0,0,2,0,0,0,0,0,0,0,1,18,0,0,0,0,90.8875,0
127.4760337,36.36618308,0,1,0,5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,1
127.3969473,36.32196548,6,1,2.75E-09,11545,0,8,0,12,0,0,0,0,0,4,1,0,91,0,0,0,0,72.86,0
127.3378319,36.35525696,1,1,1.19E-08,59341,0,4,0,12,0,0,0,0,0,0,1,0,9,0,0,0,0,99.91,0
127.4336952,36.34182548,1,1,1.16E-08,5812,0,0,0,1,0,0,1,0,0,1,0,1,606,0,0,0,0,86.37,0
127.3846738,36.33457589,4,1,6.73E-09,7161,0,19,0,10,0,0,0,0,0,0,1,0,22,0,0,0,0,78.11,1
127.4448401,36.34002806,0,1,0,2988.5,0,0,0,0,0,0,0,0,0,1,1,0,219,0,0,0,0,16.995,0
127.3467359,36.36157949,13,1,3.66E-09,144050,0,0,0,0,0,3,0,0,4,0,0,0,261,0,0,0,0,92.62,0
127.3321875,36.38860604,0,1,0,2088.0625,0,0,0,2,0,0,0,0,0,0,1,0,27,0,0,0,0,77.35,1
127.4426048,36.34904243,0,1,3.13E-09,39197,0,0,0,6,0,0,0,0,0,2,0,0,135,0,0,0,0,20.97,0
127.3176963,36.38678173,8,1,2.17E-08,163791,0,15,0,4,0,4,3,0,2,0,0,0,37,0,4,0,0,96.5,0
127.3367211,36.35345237,2,1,0,4983,0,12,0,16,0,0,0,0,0,1,1,0,58,0,0,0,0,81.08,1
127.3578988,36.35257789,0,1,2.44E-09,1068,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,85.48,1
127.3379495,36.29845985,1,1,1.10E-08,6340,0,25,0,2,0,3,1,0,0,0,0,1,0,0,3,0,0,90.82,0
127.3802636,36.303919,9,1,1.65E-08,88383,0,0,0,0,0,5,1,0,0,0,0,0,450,0,3,0,0,82.95,0
127.2922621,36.30740466,0,1,0,540,0,0,0,0,0,0,0,0,0,0,1,0,9,0,0,0,0,6.92,1
127.3400813,36.34534304,3,1,3.03E-08,27508,0,1,0,1,0,3,1,0,0,0,0,1,25,1,3,0,0,99.99,0
127.462676,36.3265118,0,1,0,1208.5,0,0,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,58.29,0
127.4805192,36.25889977,0,1,0,920,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4,1
127.3923444,36.42834282,0,1,1.03E-10,3462,0,2,0,7,0,0,1,0,0,0,1,0,0,0,0,0,0,48.89,0
127.4001583,36.4247435,1,1,1.08E-08,57290,0,0,0,3,0,3,1,4,4,0,0,0,0,1,1,0,0,88.56,1
127.4281457,36.31748057,0,1,0,28702,0,1,0,11,0,0,1,0,0,0,1,0,24,0,0,0,0,99.84,0
127.3912188,36.43555403,2,1,9.41E-09,103288,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,93.28,0
127.3956912,36.4283458,0,1,1.01E-08,5278,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,0,60.76,1
127.3446302,36.29937026,3,1,4.63E-08,33847,0,0,0,3,0,12,1,0,0,0,1,0,269,1,8,0,0,31.66,0
127.3958548,36.30573669,0,1,9.33E-09,70795,0,1,0,2,0,0,2,0,0,2,0,0,466,0,0,0,0,92.74,0
127.4013388,36.37335705,0,1,0,59986,4,0,0,0,0,0,0,0,4,0,0,0,0,0,0,4,0,62.5,1
127.4091592,36.35893863,1,1,0,1097,0,2,0,9,0,0,0,0,0,1,0,1,254,0,0,0,0,100,0
127.4069408,36.34992152,0,1,3.07E-09,24381,0,1,0,11,0,0,0,0,1,5,1,0,13,0,0,0,0,12.43,1
127.384687,36.32556046,0,1,0,427,0,0,0,0,0,0,0,0,0,0,0,0,285,0,0,0,0,95.48,1
127.3355857,36.36336774,3,1,1.08E-08,16024,0,3,0,5,0,0,0,0,0,0,1,0,187,0,0,0,0,95.43,1
127.4202188,36.44369069,1,1,0,137196,2,0,0,1,0,0,0,0,3,3,1,0,17,1,0,3,0,71.11,1
127.4325629,36.36256029,1,1,3.10E-09,3560,0,3,0,0,0,0,0,0,0,0,1,0,224,0,0,0,0,72.03,1
127.4101764,36.44368355,0,1,2.82E-09,15145,0,0,0,0,0,0,0,0,0,0,1,0,98,1,0,0,0,98.36,1
127.3790829,36.34719195,0,1,0,7061,0,2,0,2,0,0,0,0,0,1,1,0,0,1,0,0,0,95.55,1
127.4191142,36.43287161,0,1,3.20E-09,2061,0,0,0,1,0,0,0,0,0,0,1,0,166,0,0,0,0,67.12,1
127.3690439,36.35259062,53,1,1.40E-08,191609,0,0,0,6,0,6,2,4,0,3,1,0,14,0,3,0,0,99.25,0
127.4002987,36.31475595,0,1,0,1213.333333,0,0,0,6,0,0,0,0,1,1,0,1,262,0,0,0,0,91.924,0
127.4191684,36.38058274,0,1,0,1600,0,0,0,0,0,0,0,0,0,0,0,1,488,0,0,0,0,95.51,0
127.4091655,36.3535294,15,1,2.41E-08,86422,0,1,0,9,0,5,0,6,1,3,0,0,10,1,4,0,0,87.92,1
127.3424951,36.25338833,0,1,6.45E-09,2308,0,0,0,1,0,0,0,0,0,0,1,0,9,0,0,0,0,63.5,0
127.3746945,36.30391329,2,1,1.32E-08,36459,0,0,0,1,0,4,0,0,0,0,0,0,0,0,3,0,0,97.06,0
127.3768541,36.34718968,2,1,0,24607,0,6,0,5,0,0,0,0,1,0,1,0,156,0,0,0,0,75.81,1
